lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
13.164123862298872,83.64840318088352,664.0946308781781,933.6304980037513,23.640270914614124,0.5948668020270885,53.3999795947545,505.5022281278991,0.5378164126942404,plantation,gneiss,Red
25.190597909082705,75.8789633266988,240.10695234670848,810.3408737193897,26.320095316836085,0.6640237262684374,13.017547380943883,579.6620078962018,0.4973001259346127,mixed_agriculture,sedimentary,Alluvial
17.495531480028085,83.8242511545472,744.7085669356622,841.8989715207746,27.163178971254393,0.4917440533850992,47.961948982849755,390.8613199703613,0.37322346559542513,forest,granite,Red
17.911443642795778,74.32086881519818,670.619107216915,726.4537166353322,27.20686531979992,0.41671839571029534,55.58639241708163,436.1454117864731,0.5022169295255472,cropland,granite,Red
15.563092207822978,74.16023870226407,523.6998735291729,1133.1462179910907,23.987770569552012,0.5245374818604163,10.716545293350062,313.0845149188057,0.3563063320178651,forest,granite,Red
14.952792549797827,81.52478726616889,319.7538902237759,1600.860951078055,28.252826279116157,0.8462207522447192,26.508935637746042,251.3271115814443,0.6482035011797918,tropical_forest,laterite,Laterite
18.37532465883819,80.02851208995546,398.60796225519323,990.4130794400814,26.758540861969358,0.40119328624536826,19.036035749151736,273.26690955457275,0.3333411441996037,cotton_field,volcanic,Black
10.690501820039644,76.51726010174755,340.3240141562045,2327.7431003012525,29.42242390556929,0.6771355511996083,38.20289283160467,59.2299644800694,0.7896959524299237,forest,weathered_rock,Laterite
12.876228078032508,81.77792178089281,284.8689054363444,2229.0863128540213,27.1964750031401,0.6425533192850955,12.483042373195648,40.598957456348316,0.7049208725570373,tropical_forest,laterite,Laterite
29.40521471873792,76.74722552152842,289.9396232323227,343.31976540783296,25.772580498585242,0.4189746888537733,71.62397976054008,982.0387222120984,0.38164997019289204,semi_arid,evaporite,Alkaline
19.128173463737692,82.94969694704092,757.4764117758886,824.398531876574,28.461299929799868,0.4463247272617639,41.33852597086109,65.84064930058528,0.5431159418974838,cropland,metamorphic,Red
26.347117404663827,68.26734395764048,426.3283404101181,235.1149639117024,28.92619635560238,0.1677775887494385,128.24855885455824,412.1527869367691,0.2715311976483654,desert,aeolian,Arid
30.13494339034705,77.88324182418812,391.40643070939814,264.3748044809674,26.631230254595394,0.36966167438589803,56.42481371784109,843.6507481995194,0.19526259011803687,scrubland,saline,Alkaline
15.114924732981153,76.08777261229132,669.6107481702932,644.7522466196496,28.131395105748886,0.5359567147172541,47.41390883840525,648.0659837202309,0.5161696645933218,mixed_agriculture,deccan_trap,Black
24.77240382878196,68.10738332096102,269.14243142674457,156.2832965636274,26.19483112328523,0.18000488657238095,111.59742583809137,377.1759458199939,0.1921841545839319,desert,sandstone,Arid
13.39825027899947,83.62218014622222,768.715720713561,826.4187003451447,23.403707677529088,0.4803991800653134,55.61041183907628,398.24827119267474,0.5663163982693615,plantation,gneiss,Red
23.898522190504778,80.50440995425933,329.41196567125553,1313.9918094837872,27.15529251598569,0.5554007009189753,27.30137494926847,598.5707271294086,0.5558219466268158,cropland,alluvium,Clayey
25.941719894388665,75.93338442265343,178.96149349221702,272.65606508983717,34.32738177491268,0.08672414221944481,146.50250374412403,1152.729510956062,0.27691439741165247,barren,desert_sand,Arid
8.32468569707756,86.70591241009689,516.4970692765003,1946.3560746612231,30.525034582739732,0.6093640681016242,38.84029426026878,162.7125333510389,0.5909843078196336,tropical_forest,weathered_rock,Laterite
22.351491298322145,79.91843012932853,324.0161674925657,950.9273318797668,25.403944312914717,0.5379553242701296,10.759758506923703,273.6813004931327,0.4314634306005317,grassland,alluvium,Clayey
17.20504263435647,74.18207534552172,649.6287093220741,699.8675810960921,26.10597877214409,0.30019601722838984,44.18010653564829,675.5568879254809,0.4881986805272034,cropland,basalt,Black
25.709045018441643,75.23877928022702,144.70691446547747,789.3146219269818,24.768132541158717,0.6327414207378868,18.82475008464773,165.17464493170735,0.5602726617929336,cropland,alluvium,Alluvial
26.018815896363222,82.5714945566942,224.42195382885964,1330.5928092811237,27.251828858652022,0.43842872390986004,6.765350119889968,935.2752762934448,0.4673846835531556,cropland,fluvial,Alluvial
23.035181084349343,73.22030494321848,350.0501028566988,940.1886459043351,26.756832675580476,0.3092573712924217,7.33528847832849,285.30226802233733,0.3640180043927068,cropland,deccan_trap,Black
31.778687956309277,72.73725347936491,213.7204891027959,525.4511520891921,30.567372653509914,0.4514447496129071,48.522852244312915,626.1959412199809,0.3804613748869462,semi_arid,alkaline,Alkaline
20.200322071525868,77.41828828687675,201.49803788451393,1119.2944909909013,23.750096878488463,0.5175183290893535,22.678152837112602,301.6272432964852,0.4025672877098346,grassland,sedimentary,Clayey
18.739210470128135,81.44448582694304,556.6937589194233,868.5916594668828,29.05825722910112,0.359697641687831,23.825023884602604,650.563879017991,0.33041186926594773,cropland,volcanic,Black
27.55103751288687,73.70818781332534,389.9841429497211,351.63468921954086,25.086270761299552,0.28515384450384096,22.75447273911781,461.68513704151235,0.16937182253393737,grassland,evaporite,Alkaline
29.27143504836571,75.09819791129122,173.6927228980049,328.6353056896196,25.174916396640718,0.2332117066419533,67.77078448913556,897.6480983489914,0.3504865800112674,scrubland,saline,Alkaline
28.857835602387127,71.3258739865871,251.85234699425374,214.83829244360504,31.302200628404343,0.2119173390302065,84.20901042185304,1171.8223051917387,0.11676914360089621,desert,aeolian,Arid
16.784072938629997,78.23612863105333,827.4028893996308,1176.207652998322,28.30138837022114,0.481185998408079,19.708143452304114,310.93919149140424,0.3522002452508541,plantation,granite,Red
23.75731140477369,82.14481008202982,471.8700524562539,1010.7317784005418,25.197155614386354,0.6052629011765112,11.46629855313636,380.8101096724528,0.4064523938158754,cropland,sedimentary,Clayey
21.029428764794616,80.26707359741488,693.6052652841856,715.3621751274983,31.689083883260743,0.4168445684707261,22.348035713161504,404.23226255270345,0.4624222822042755,cropland,basalt,Black
29.10624003540304,83.12189652356227,100.75975714495053,1342.5965982803937,24.904473697560725,0.41026843324615875,16.613090131304993,410.672930393148,0.6321503569604021,cropland,sedimentary,Alluvial
29.97852660458309,68.42436704957623,317.1705556399138,178.01882441265718,31.28921114803837,0.11533209898522546,148.19495635509972,578.7553653547786,0.1483921271348992,scrubland,desert_sand,Arid
25.79924776441458,68.61288611408891,424.2065946345488,392.9505920938037,31.802050574650558,0.11946672503597354,149.60071302633503,1103.93997264037,0.20267612925605877,desert,aeolian,Arid
19.38711424673064,76.98385492506969,330.9252755318752,881.6818642103068,24.09461528773315,0.605165192033881,5.591962870052159,214.65429389399088,0.603309647363929,grassland,alluvium,Clayey
18.12119079889011,79.33819697467887,474.69081811321604,1024.1284770389111,24.034318172630996,0.6617183690064444,40.65581195346208,136.46213595632486,0.6387014172443621,forest,granite,Red
30.685975886169032,73.45981725806762,387.1991781396649,342.8630358304913,30.866784529004686,0.4228559693343189,16.4886404952193,975.3804076943477,0.23611032652184122,scrubland,evaporite,Alkaline
29.590770549488397,73.21002860920497,168.59892144104623,208.36254176010746,33.563761408386306,0.41738324724293485,66.99662963900485,988.5506369072991,0.38290717585335987,grassland,saline,Alkaline
25.655329498768936,75.20187885945688,309.19260604233307,134.35185894069443,29.607607120881312,0.10169013101744041,53.96225114018151,755.7327638869881,0.2343784031272745,barren,sandstone,Arid
26.592085504903263,75.43107959871791,173.94197154990673,264.1378575620663,25.769201213387333,0.3143931919856234,69.72729953719265,944.1378349802966,0.16797236365000334,scrubland,alkaline,Alkaline
12.478843040275818,87.41677402032461,413.6982776579232,1889.3256499096237,27.046737166934182,0.8115919927607782,30.74028078622652,98.01390721881441,0.6036031933778991,forest,weathered_rock,Laterite
24.670352752561463,72.51668721657961,501.91823932181126,887.38157892902,30.901123769193433,0.353776683572337,41.000156679365666,531.6242454311272,0.41896610459698896,mixed_agriculture,deccan_trap,Black
20.44496959103865,79.0932082847261,366.9285216004241,912.2526869702228,28.670182244112894,0.5856665357092783,6.909003419310126,359.1956825332802,0.4804661637899472,mixed_agriculture,basalt,Black
10.778301329221396,83.21575167595668,286.43825460108894,1718.3512647498537,27.842769863517905,0.633802057990437,25.190914624193102,21.875944323349135,0.658195903879958,plantation,tropical_soil,Laterite
31.556372387105853,76.78922295446365,303.8757133456248,251.4183830418042,30.600819677102898,0.216786758124388,72.5444422326275,689.0928012485185,0.32436820799395005,grassland,evaporite,Alkaline
18.234921362680957,79.74746489779648,720.5124288176773,1093.1658276975202,25.43064832752714,0.40081244494613566,52.497324797259424,259.4896994435644,0.4988128178049749,forest,gneiss,Red
10.642461500455028,73.29588619694763,167.59152708571503,2542.7946895548166,25.841756905995144,0.6692202829818357,17.275805444150805,229.7431339056652,0.674720289460382,tropical_forest,weathered_rock,Laterite
24.62768350253206,72.7560504061675,446.27229930454854,690.1525072027064,25.56666467307416,0.34224088466780284,33.00861387046985,668.7931134483831,0.4734895198261082,mixed_agriculture,basalt,Black
22.48232831331896,74.25041876170872,511.4897676393743,930.3670829264122,27.70491771070009,0.3835372639120719,34.46190839103346,694.2604374794737,0.3189420878782174,cropland,deccan_trap,Black
20.59578854465342,78.87039150582481,563.2330338996761,646.8046899431785,30.397743308949757,0.3369697727148974,36.433878134411174,449.687220584364,0.4541552203729794,cropland,basalt,Black
13.589052910894953,82.61725941995422,854.6263472184962,885.1160928422884,27.5076735462426,0.6690985868093233,52.30621052651158,150.54736369657425,0.6368875644540084,plantation,gneiss,Red
25.034172708548567,83.97513277218175,11.793641952329681,1319.4693590181382,27.023203115927263,0.4245277095846616,17.471572482135546,928.7851604786318,0.4183233879564591,rice_paddy,alluvium,Alluvial
15.119197970328646,79.28052115041095,469.0077435100259,740.5193052325284,27.978337197929747,0.6930383118482758,30.236253191482934,98.2074099070593,0.36974352820717293,forest,metamorphic,Red
27.180734954485175,72.99937975830765,411.9274702492574,335.1775837425663,30.673520741557443,0.26448798635058407,76.96537120364964,1099.8238933063185,0.14804543327910907,scrubland,sandstone,Arid
28.26892891136445,76.10238416106324,207.10461420798396,369.2057784967051,30.0161055824482,0.4665777483869876,36.19458265126302,480.1349595180901,0.27231805647440205,scrubland,saline,Alkaline
26.245084639012127,75.77783767373086,161.34593096629825,319.99837261505866,26.003692604952573,0.1990456673505942,139.9131604744863,559.1406846838971,0.13710519505154384,scrubland,desert_sand,Arid
27.31788642023995,75.44280941706454,413.9531933551177,160.00267633382427,27.177581252139376,0.21895290893568325,97.18597986923805,1010.7062524134801,0.24776101001573728,scrubland,sandstone,Arid
26.87906078203644,75.51008101731007,313.57137619964044,278.7843852377843,26.282254119241294,0.09256728428214857,105.95206565652536,677.8833346040442,0.20163275809163494,desert,sandstone,Arid
27.831951469114482,68.13944436401637,393.5581483598373,122.07438834690726,31.662022579209072,0.24825257690639985,45.91726493447587,766.7748215994113,0.2558135028718939,scrubland,sandstone,Arid
30.913844818092457,71.71666211551397,397.74728172159627,285.83352214544595,33.2276807810397,0.157951275196478,124.297018109322,716.2111353586331,0.2881931575685588,barren,sandstone,Arid
28.159984992295374,74.3035273653832,191.13727523060024,247.06659239612225,29.22460517261494,0.25695715176654815,32.712532723107195,519.4584569694948,0.13051484486047576,desert,sandstone,Arid
21.422724565016424,79.30632954859541,236.1274241196292,1137.5924718027854,26.353285079722294,0.4313663374453073,23.374685212912503,555.8742161391161,0.5801834903160945,cropland,alluvium,Clayey
20.11635717895077,72.05346160854364,675.3654975432576,765.9260477555789,27.21867964189866,0.4171780822745346,8.119774867449415,582.9933438750959,0.519901085888506,cotton_field,volcanic,Black
13.449804488397676,84.52916659871158,845.069026723457,1026.137555449525,25.757867584314425,0.6027283878685671,40.93051445469695,362.7037405825366,0.36775312155906253,plantation,granite,Red
11.477425186531761,75.89259413413369,195.55281134557248,2653.1462710817405,26.859113188151518,0.8301700182477669,12.206055876830979,103.28904692337973,0.6396460917319098,plantation,tropical_soil,Laterite
31.229484351526896,72.20292772542912,251.08251483688554,513.8940456344397,32.33380313468901,0.47819978455220336,60.68163338817015,547.0923676628461,0.27641643577109454,semi_arid,alkaline,Alkaline
30.442787905668382,74.64528658571147,372.0777055372831,523.7993686246245,32.068789833830735,0.3374740525802875,17.44223757989966,695.3538438273666,0.37461138353604573,semi_arid,evaporite,Alkaline
11.958607612804371,74.29174165759561,379.5683282314842,2254.175162770021,26.01105538908554,0.7326198639354224,16.69366282302971,161.3309538385049,0.6756963006286398,tropical_forest,weathered_rock,Laterite
8.067611968499683,85.58811929559188,115.99723007216235,2910.269752093862,31.244520457655344,0.7606565748257891,24.025845121895223,199.59559765728534,0.6161150035804661,forest,weathered_rock,Laterite
25.13870776176647,82.79985510128213,487.9956924130897,850.9819024593496,23.74558145922261,0.43820463291276557,32.13130500982978,439.2172999450973,0.5874725289178974,cropland,sedimentary,Clayey
21.27576593511022,85.53072768622137,546.1717620330744,977.9009426143634,24.11498126144621,0.5306168188384041,17.056961238678998,466.64561793216234,0.5250158696983244,grassland,sedimentary,Clayey
29.949974137538888,72.47682999512696,273.5201795510301,344.2339906352987,32.852100681261774,0.46300385561249785,60.55067007057039,793.4346847554989,0.3334221148189642,semi_arid,evaporite,Alkaline
28.456380689537873,74.29879078727765,316.5341530805069,197.16866577411375,27.226255085827802,0.2718907679540478,86.49148708651236,1090.3036772871312,0.21717042448663365,desert,aeolian,Arid
31.88334764545576,73.94554552209817,208.93829500119585,332.3467588182913,33.59184816389862,0.2999219888158825,51.73876829722048,642.2075695519085,0.24905503612044522,scrubland,saline,Alkaline
